FSFA,Functional Staging for Ataxia
SPBC,Speech Breath Control
SWAL,Swallowing
CFHU,Cutting Food Handling Utensils
DRES,Dressing
PHYG,Personal Hygiene
FALL,Falling
WALK,Walking
QUSP,Quality of Sitting Position
BLFU,Bladder Function
GAIT,Gait
TANW,Tandem Walk
WCAP,Walking Capacities
GSPE,Gait Speed
BRHY,Bradykinesian Hypokinesia
SPFT,Spread of Feet in Natural Position
SPFT-CM,Number of Centimeters
STNC-AVG,Standing-Feet 20 cm apart
TSTNC-AVG,Stance -- Feet Together
BSEO,Body Sway Eyes Open
BSEC,Body Sway Eyes Closed
TANST-AVG,Tandem Stance
SDOM-AVG,Stance on Dominant Foot
SCEO,Standing Capacities Eyes Open
SCOL,Scoliosis
SPOS,Sitting Posture
QUSP,Quality of Sitting Position
PSAMR,Pronation Supination Alternating Movements
RAMHR,Rapid Alternating Movements
ULMTR,Upper Limb Muscle Tone
JAWR,Jaw Reflex
HYTSR,Hyperactive Tendon Stretch Reflexes
AREFR,Areflexia
HEARR,Hearing 
FTAPR,Finger Taps
FTFTR,Finger to Finger
FFTR,Finger Finger Test
FTNTDDR,FingerNoseTest Decomposition and Dysmetria
FTNTITR,Finger to Nose Intention Tremor of Finger
SNFTR,Slow Nose Finger Test
FNFTR,Fast Nose Finger Test
RTREMR,Rest Tremor
DYST,Dystonia
MYOC,Myoclonus
CHOR,Chorea
ATHET,Athetosis
MSCATRR,Muscle Atrophy
MSCWKR,Muscle Weakness
VIBSR,Vibratory Sense
POSSR,Position Sense
FAFAMW,Facial Atrophy Fasciculations Action Myoclonus and Weakness
TAFAMW,"Tongue Atrophy Fasciculation, Action Myoclonus and Weakness"
COUGH,Cough
SPONSP,Spontaneous Speech
DYSFS,Dysarthria -- Fluency of Speech
DYSCS,Dysarthria -- Clarity of Speech
OCPAR,Ocular Paresis
SACINTR,Saccadic Intrusions
HORIZ,Saccades Horizontal
VERT,Saccades Vertical
DYSSAC,Dysmetria of Saccade
VELO,Saccade Velocity
NYSTH,Nystagmus Horizontal
NYSTV,Nystagmus Vertical
GENYST,Gaze Evoked Nystagmus
OKN,OKN
VOR,VOR
HASSR,Heel Along Shin Slide 
KTTR,Knee Tibia Test 
ACTRR,Action Tremor in Heel to Knee Test
HSTAPR,Heel to Shin Tap
LLMTR,Lower Limb Muscle Tone 
PLRESR,Plantar Response
FEETR,Feet 
HNDWRT,Handwriting
HNDWRTL/R,Left Handed or Right Handed
DRWSPR,Archimedes Spiral
